Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1602,50,RM,-0.8303386930138481,-0.1370514972342415,Pave,NA,Reg,HLS,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,-1.6570471181409743,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,Mn,BLQ,-0.28819001468490846,Unf,-0.29769829002869685,-0.5335376328856601,-0.9417910715017298,GasA,Fa,Y,SBrkr,-1.078783239576397,0.1284614839222612,-0.08045552704190434,-0.7806268248866576,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,0.7013688673469005,TA,TA,Y,-0.72938168744377,0.11158116998895481,-0.3606146536232656,-0.08879620764046776,3.231519845978186,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,COD,Normal
1603,30,RM,-0.11531373487794415,-0.22341987651008546,Grvl,NA,Reg,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,-2.4796842266202863,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,Fa,Fa,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.46129271221839063,-0.6550437368523635,GasA,Gd,Y,SBrkr,-0.5136920415666256,-0.7749877811847381,-0.08045552704190434,-1.099841861582798,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,RFn,1,-0.6577736697423725,TA,TA,N,-0.72938168744377,-0.7013872545497972,3.581209060821655,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Alloca
1604,120,RM,-1.098473052314812,-1.2124185373299714,Pave,NA,IR1,HLS,1,Inside,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,1.0741080820103426,Hip,CompShg,CemntBd,MetalSd,Stone,0.48017129639319767,Gd,TA,PConc,Ex,TA,Gd,GLQ,2.0510912477750893,Unf,-0.29769829002869685,-0.7622342639440627,1.2370371012277066,GasA,Ex,Y,SBrkr,1.2293003647390695,-0.7749877811847381,-0.08045552704190434,0.3294177220760501,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,0.24064258358782492,TA,TA,Y,0.2726154061218604,0.06802929010295024,-0.3606146536232656,-0.08879620764046776,2.4366039571058327,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1605,60,RL,0.7337784029084418,0.24837748504814622,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,0.8766751759753075,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,0.38613801120731633,Unf,-0.29769829002869685,-0.2751104397896654,0.006507200567040487,GasA,Ex,Y,SBrkr,-0.3027246609763109,1.3172105169577866,-0.08045552704190434,0.8854697214822301,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,Unf,3,1.2358113565074282,TA,TA,Y,-0.72938168744377,0.31482327612364286,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1606,80,RL,0.2421987441900078,-0.04018976346693989,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,0.18566000485268525,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,ALQ,0.5267145377776824,Unf,-0.29769829002869685,0.022195180586257867,0.44453068814166297,GasA,TA,Y,SBrkr,0.3226429314878362,-0.7749877811847381,-0.08045552704190434,-0.4140443956485092,0,1,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,Unf,2,0.0010649160331055987,TA,TA,Y,2.206156672611788,-0.32393762887109095,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,Shed,0.03460975788239866,-0.40558625005312876,1.7133179179226836,WD,Normal
1607,90,RL,0.1975096843065138,0.5934474115941583,Pave,NA,IR1,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,0.15275452051351276,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,3.2102262175403884,2.0588956036873074,GasA,TA,Y,SBrkr,2.238929971849861,-0.7749877811847381,-0.08045552704190434,1.1573173656363627,0,0,3,0,5,2,TA,9,Typ,0,NA,2Types,Unf,2,1.3970655558231047,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,ConLD,Normal
1608,20,RL,0.8678455825589237,0.41909629081301536,Pave,NA,IR1,Lvl,1,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,1.2057300193670324,Gable,CompShg,VinylSd,VinylSd,Stone,-0.22918471490076098,Gd,TA,PConc,Gd,TA,No,GLQ,-0.7933869070471615,Unf,-0.29769829002869685,1.6093498001315711,0.6545110198140335,GasA,Ex,Y,SBrkr,0.47584543405937424,-0.7749877811847381,-0.08045552704190434,-0.28841783281970557,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,Fin,3,0.862623066662577,TA,TA,Y,0.053428541904378776,-0.004557176373724054,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1609,20,RL,0.1975096843065138,-0.0032612274681561443,Pave,NA,Reg,Lvl,1,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,1.238635503706205,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.508723282465874,0.3790529503083431,GasA,Ex,Y,SBrkr,0.1443252645603083,-0.7749877811847381,-0.08045552704190434,-0.560265476973838,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2,0.21760626939987116,TA,TA,Y,-0.72938168744377,-0.3384549221664258,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,New,Partial
1610,60,RL,0.1975096843065138,-0.0034630227468380225,Pave,NA,Reg,Lvl,1,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,1.1399190506886874,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.3894587553188666,-1.4949650635418459,GasA,Gd,Y,SBrkr,-1.0360874601712142,0.8892608650649975,-0.08045552704190434,-0.08659155155375871,0,0,2,1,3,1,TA,7,Typ,0,NA,BuiltIn,Fin,2,-0.3352652711110196,TA,TA,Y,0.053428541904378776,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1611,20,RL,0.7337784029084418,1.1060074194461293,Pave,NA,Reg,Bnk,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,-0.20920580721738463,Hip,CompShg,Plywood,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,-0.8724612032429925,Unf,-0.29769829002869685,1.0787736160760772,0.049406408113008664,GasA,TA,Y,SBrkr,0.26990108634025756,-0.7749877811847381,-0.08045552704190434,-0.4572928844912121,1,0,1,0,2,1,TA,7,Typ,1,TA,Attchd,Unf,2,0.2544643721005972,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1612,20,RL,1.0912908819763938,0.059497104201908034,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1.0741080820103426,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Ex,TA,Av,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.0027080055520234,0.8667492045151393,GasA,Ex,Y,SBrkr,0.6868128146496889,-0.7749877811847381,-0.08045552704190434,-0.11542387744889397,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,0.6967616045093098,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1613,20,RL,-0.4728262139458961,0.4148585899606959,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,0.90958066031448,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.8060289028417973,0.6725738440439148,GasA,Ex,Y,SBrkr,0.4708224011881763,-0.7749877811847381,-0.08045552704190434,-0.2925367365190106,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,Unf,2,0.9824119004399366,TA,TA,Y,1.838235864818158,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1614,120,RM,-1.679430830800234,-1.4983624472221932,Pave,NA,Reg,Low,1,Inside,Mod,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,0.05403806749599528,Gable,CompShg,CemntBd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.0450904795059073,Unf,-0.29769829002869685,-1.1990448292656113,-0.22830951442141692,GasA,Ex,Y,SBrkr,-0.5312726566158185,-0.7749877811847381,-0.08045552704190434,-1.1142580245303657,1,1,1,0,2,1,TA,5,Typ,1,Po,Attchd,RFn,1,-1.0125329082368608,TA,TA,Y,0.6327081116220089,-0.7013872545497972,0.47237450867452896,-0.08879620764046776,1.6063584731724851,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1615,160,RM,-2.126321429635174,-1.6836105130521575,Pave,NA,Reg,Lvl,1,Inside,Gtl,MeadowV,Norm,Norm,1Fam,2Story,4,7,-0.04467838552152219,Gable,CompShg,CemntBd,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,GLQ,-0.5781291007362884,Unf,-0.29769829002869685,-0.42147628366704293,-1.1291928728867486,GasA,Ex,Y,SBrkr,-1.5333677144198132,0.5231261628900556,-0.08045552704190434,-0.8115186026314454,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,Y,0.8362387712525275,-0.32393762887109095,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1616,160,RM,-2.126321429635174,-1.598049314891041,Pave,NA,Reg,Lvl,1,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,-0.04467838552152219,Gable,CompShg,CemntBd,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.01897021300425458,-1.1291928728867486,GasA,Ex,Y,SBrkr,-1.5333677144198132,0.5231261628900556,-0.08045552704190434,-0.8115186026314454,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1617,160,RM,-2.126321429635174,-1.60006726767786,Pave,NA,Reg,Lvl,1,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,0.02113258315682279,Gable,CompShg,CemntBd,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,-0.31894112987217604,Unf,-0.29769829002869685,-0.6913383083159579,-1.1291928728867486,GasA,TA,Y,SBrkr,-1.5333677144198132,0.5231261628900556,-0.08045552704190434,-0.8115186026314454,0,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,-0.8604932345963658,TA,TA,Y,-0.72938168744377,-0.7013872545497972,0.5913729604313567,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1618,20,RL,-0.8303386930138481,-0.5783777717115096,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,-0.0117729011823497,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,CBlock,TA,TA,No,ALQ,0.06544780996866871,Unf,-0.29769829002869685,-0.3643021259024423,-0.41119560974896546,GasA,Ex,Y,SBrkr,-0.7095903235433464,-0.7749877811847381,-0.08045552704190434,-1.2604791058556943,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.5564138873153759,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,ConLD,Normal
1619,20,RL,0.3315768639569958,0.6190754119867569,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,0.4159983952268927,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,Gd,TA,Mn,Rec,-0.5100373456787674,GLQ,3.040275654476388,-1.1853230314021073,-0.48118905363975567,GasA,TA,Y,SBrkr,-0.8125624974029046,-0.7749877811847381,-0.08045552704190434,-1.3449166316914476,1,0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,Unf,2,0.10242469846010224,TA,TA,Y,2.6445304010467514,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1620,90,RL,0.06344250465603184,-0.4276366985361464,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,2,0.44890387956606514,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,Po,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.513297215087042,0.38356865636581344,GasA,Gd,Y,SBrkr,0.1493482974315063,2.1160498671576597,-0.08045552704190434,1.94814687590293,0,0,4,2,4,2,TA,10,Typ,0,NA,Attchd,Unf,2,0.6599035018085837,TA,Fa,Y,0.8362387712525275,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Shed,0.8589506711470272,-1.5075421882794136,1.7133179179226836,WD,Normal
1621,60,RL,-0.24938091452842612,0.13234519980606613,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,0.6463367856011001,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,Rec,0.04128621946438705,Unf,-0.29769829002869685,-0.888017411026184,-0.9530803366454056,GasA,Gd,Y,SBrkr,-1.3374694324430925,0.7703859617614449,-0.08045552704190434,-0.4366983659946869,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,0.4756129883049535,TA,TA,Y,-0.5571634369871773,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1622,50,RL,-0.025935615110956156,0.14626907403511574,Pave,NA,IR1,Lvl,1,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,-0.07758386986069468,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,BLQ,0.0808233675623025,Unf,-0.29769829002869685,-0.3803108900765305,-0.41119560974896546,GasA,TA,Y,SBrkr,-0.7347054878993362,0.6871735294489582,-0.08045552704190434,-0.014510736815920557,0,0,2,0,5,1,TA,8,Typ,0,NA,Attchd,Fin,1,-0.9111731258098642,TA,TA,Y,1.5172836707854171,-0.7013872545497972,3.8043311578657075,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1623,20,RL,0.3315768639569958,0.014698552334531033,Pave,NA,Reg,Lvl,1,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,5,0.7450532386186176,Hip,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,1.9808029844899064,LwQ,1.3090552696991746,-1.1441576378115947,1.4289546086701959,GasA,Ex,Y,SBrkr,1.62360844512811,-0.7749877811847381,-0.08045552704190434,0.6527516624714955,1,1,2,1,3,1,Gd,6,Typ,2,TA,Attchd,Unf,2,0.042530281571422406,TA,TA,Y,0.28044350841534194,0.22771951635163368,2.941592382628706,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-1.5075421882794136,1.7133179179226836,WD,Normal
1624,60,RL,0.2421987441900078,0.6340082626092158,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,0.7121477542794451,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,Gd,PConc,Gd,TA,Mn,GLQ,1.1087892181081045,Unf,-0.29769829002869685,-0.791964825981655,0.2390660625267627,GasA,Ex,Y,SBrkr,-0.011388754446828705,0.7584984714310896,-0.08045552704190434,0.6403949513735804,1,0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,Fin,2,0.6599035018085837,TA,TA,Y,0.538770884100231,3.8280082535946787,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1625,20,RL,0.2421987441900078,0.6434926407072641,Pave,NA,IR1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,-0.505355166269937,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,Fa,Fa,No,Rec,0.27411609159655587,Unf,-0.29769829002869685,-0.5403985318174123,-0.37055425523173247,GasA,TA,Y,SBrkr,-0.6894981920585544,-0.7749877811847381,-0.08045552704190434,-1.2440034910584743,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,0.13467553832323753,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,0.9451154464262761,WD,Normal
1626,20,RL,0.7337784029084418,0.07685149816854958,Pave,NA,Reg,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,0.08694355183516778,Hip,CompShg,Plywood,Plywood,BrkFace,1.910142938208003,TA,TA,CBlock,TA,TA,No,LwQ,0.8891383953419074,Unf,-0.29769829002869685,0.08165630466144251,0.8757806166300799,GasA,TA,Y,SBrkr,0.6968588803920849,-0.7749877811847381,-0.08045552704190434,-0.1071860700502839,1,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,RFn,2,0.2544643721005972,TA,TA,Y,-0.10313350396525098,-0.3965240953477652,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.9451154464262761,WD,Normal
1627,60,RL,0.8678455825589237,0.07261379731623013,Pave,NA,IR1,Lvl,1,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.843769691636135,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,ALQ,0.8957279200248933,Unf,-0.29769829002869685,-1.0435311201458977,-0.22830951442141692,GasA,Ex,Y,SBrkr,-0.5312726566158185,0.8012934366203686,-0.08045552704190434,0.2511585517892544,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2,-0.01275687247966667,TA,TA,Y,1.243300090513565,-0.26586845568975154,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,0.9451154464262761,WD,Normal
1628,60,RL,0.06344250465603184,0.3981095818301,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,1.04120259767117,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.4914309156200859,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.9023174447078792,Unf,-0.29769829002869685,-0.9063131415108562,-0.08606477361110138,GasA,Ex,Y,SBrkr,-0.3730471211730825,2.2563222530558518,-0.08045552704190434,1.6412885503047046,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3,0.7336197072100359,TA,TA,Y,0.20999058777400853,-0.03359176296439377,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.696369688173156,0.9451154464262761,WD,Normal
1629,80,RL,-0.38344809417890813,-0.2863800034588315,Pave,NA,Reg,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,0.8108642072969626,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.38681938407719624,TA,TA,PConc,Gd,TA,No,GLQ,-0.34090621214879574,Unf,-0.29769829002869685,-1.0389571875247297,-1.4949650635418459,GasA,Gd,Y,SBrkr,-0.49862294295303167,0.8179359230828659,-0.08045552704190434,0.29234758878230477,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,-0.3813378994869272,TA,TA,Y,-0.3536327773566586,0.34385786271431257,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Shed,0.6845708625718173,-0.038267603977700494,0.9451154464262761,WD,Normal
1630,120,RL,-1.813498010450716,-0.5091619911236253,Pave,NA,IR1,Lvl,1,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1.0741080820103426,Gable,CompShg,CemntBd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Ex,TA,Av,GLQ,3.351424118550976,Unf,-0.29769829002869685,-0.7119210051112141,2.6233588608710994,GasA,Ex,Y,SBrkr,3.42938876232378,-0.7749877811847381,-0.08045552704190434,2.1334975423716567,1,0,2,0,1,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,0.42032583425386444,TA,TA,Y,0.6953329299698607,0.12609846328428967,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.7983256263994407,0.9451154464262761,WD,Normal
1631,120,RL,-0.3387590342954141,-0.4922111877143475,Pave,NA,IR1,Lvl,1,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,0.8766751759753075,Gable,CompShg,CemntBd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,Av,GLQ,-0.21570524317206344,Unf,-0.29769829002869685,1.1954088979158626,0.8396549681703173,GasA,Ex,Y,SBrkr,0.8073656035584402,-0.7749877811847381,-0.08045552704190434,-0.016570188665573075,1,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,Fin,2,0.10242469846010224,TA,TA,Y,0.5857394978611199,-0.07714364285039835,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,0.9451154464262761,WD,Normal
1632,120,RL,-0.5175152738293901,-0.3644747763087185,Pave,NA,IR1,Lvl,1,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,0.7779587229577901,Gable,CompShg,CemntBd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,0.6628980478927246,Unf,-0.29769829002869685,0.6671196801709529,1.2212321300265605,GasA,Ex,Y,SBrkr,1.4503138110717801,-0.7749877811847381,-0.08045552704190434,0.5106494848454718,1,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2,0.2544643721005972,TA,TA,Y,-0.32232036818273263,0.024477410216945664,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.0636883342485843,0.9451154464262761,WD,Normal
1633,80,RL,-0.5175152738293901,-0.18084107270820912,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,0.8766751759753075,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,-0.5495744937766829,Unf,-0.29769829002869685,-0.8216953880192472,-1.4949650635418459,GasA,Gd,Y,SBrkr,-1.0185068451220214,0.725213498506095,-0.08045552704190434,-0.2142775662322149,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,-0.35369432246138266,TA,TA,Y,1.274612499687491,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,0.9451154464262761,WD,Normal
1634,60,RL,-0.38344809417890813,-0.4679957542725221,Pave,NA,Reg,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.8766751759753075,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,0.0808233675623025,Unf,-0.29769829002869685,-0.17905785474513633,-0.21250454322027074,GasA,Gd,Y,SBrkr,-0.5136920415666256,0.8512208960078607,-0.08045552704190434,0.3088232035795249,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2,-0.15097475760738935,TA,TA,Y,-0.72938168744377,0.5180653822583309,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,0.9451154464262761,WD,Normal
